# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
0	0.0000000000000000e+00	0	0	0	1	-3	1.5625000000000000e-01	3.4694469519536142e-18	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	-2	1.5625000000000000e-01	3.4694469519536142e-18	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	-1	1.5625000000000000e-01	3.4694469519536142e-18	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	0	1.5625000000000000e-01	3.4694469519536142e-18	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	1	1.5625000000000000e-01	3.4694469519536142e-18	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	2	1.5625000000000000e-01	3.4694469519536142e-18	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	3	1.5625000000000000e-01	3.4694469519536142e-18	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	4	1.5625000000000000e-01	3.4694469519536142e-18	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	5	1.5625000000000000e-01	3.4694469519536142e-18	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	6	1.5625000000000000e-01	3.4694469519536142e-18	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	7	1.5625000000000000e-01	3.4694469519536142e-18	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	8	1.5625000000000000e-01	3.4694469519536142e-18	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	9	1.5625000000000000e-01	3.4694469519536142e-18	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	10	1.5625000000000000e-01	3.4694469519536142e-18	3.2812500000000000e+00	1.2690010759694446e+00	1.2690010759694446e+00	1.2690010759694446e+00
0	0.0000000000000000e+00	0	0	0	1	11	1.5625000000000000e-01	3.4694469519536142e-18	3.5937500000000000e+00	1.2478403020172548e+00	1.2478403020172548e+00	1.2478403020172548e+00
0	0.0000000000000000e+00	0	0	0	1	12	1.5625000000000000e-01	3.4694469519536142e-18	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	13	1.5625000000000000e-01	3.4694469519536142e-18	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	14	1.5625000000000000e-01	3.4694469519536142e-18	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	15	1.5625000000000000e-01	3.4694469519536142e-18	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	16	1.5625000000000000e-01	3.4694469519536142e-18	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	17	1.5625000000000000e-01	3.4694469519536142e-18	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	18	1.5625000000000000e-01	3.4694469519536142e-18	5.7812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	-3	7.8125000000000000e-02	-4.9999999999999975e-03	-3.9062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	-2	7.8125000000000000e-02	-4.9999999999999975e-03	-2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	-1	7.8125000000000000e-02	-4.9999999999999975e-03	-7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	0	7.8125000000000000e-02	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	1	7.8125000000000000e-02	-4.9999999999999975e-03	2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	2	7.8125000000000000e-02	-4.9999999999999975e-03	3.9062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	3	7.8125000000000000e-02	-4.9999999999999975e-03	5.4687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	4	7.8125000000000000e-02	-4.9999999999999975e-03	7.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	5	7.8125000000000000e-02	-4.9999999999999975e-03	8.5937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	6	7.8125000000000000e-02	-4.9999999999999975e-03	1.0156250000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	7	7.8125000000000000e-02	-4.9999999999999975e-03	1.1718750000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	8	7.8125000000000000e-02	-4.9999999999999975e-03	1.3281250000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	9	7.8125000000000000e-02	-4.9999999999999975e-03	1.4843750000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	10	7.8125000000000000e-02	-4.9999999999999975e-03	1.6406250000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	11	7.8125000000000000e-02	-4.9999999999999975e-03	1.7968750000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	0	2	12	7.8125000000000000e-02	-4.9999999999999975e-03	1.9531250000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
