# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
4	3.1250000000000000e-02	0	0	4	4	-2	2.5000000000000000e-01	2.5000000000000000e-01	-2.0937500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	-1	2.5000000000000000e-01	2.5000000000000000e-01	-2.0312500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.9687500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.9062500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.8437500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.7812500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.7187500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.6562500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.5937500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.5312500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.4687500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.4062500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.3437500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.2812500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	12	2.5000000000000000e-01	2.5000000000000000e-01	-1.2187500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	13	2.5000000000000000e-01	2.5000000000000000e-01	-1.1562500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	14	2.5000000000000000e-01	2.5000000000000000e-01	-1.0937500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	15	2.5000000000000000e-01	2.5000000000000000e-01	-1.0312500000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	16	2.5000000000000000e-01	2.5000000000000000e-01	-9.6875000000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	17	2.5000000000000000e-01	2.5000000000000000e-01	-9.0625000000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	18	2.5000000000000000e-01	2.5000000000000000e-01	-8.4375000000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
