# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
0	0.0000000000000000e+00	0	0	4	4	-2	5.0000000000000000e-01	5.0000000000000000e-01	-4.1875000000000000e+00	1.5387094577708024e-57	1.5387094577708024e-57	1.5387094577708024e-57
0	0.0000000000000000e+00	0	0	4	4	-1	5.0000000000000000e-01	5.0000000000000000e-01	-4.0625000000000000e+00	2.5156580580755091e-61	2.5156580580755091e-61	2.5156580580755091e-61
0	0.0000000000000000e+00	0	0	4	4	0	5.0000000000000000e-01	5.0000000000000000e-01	-3.9375000000000000e+00	2.5156580580755091e-61	2.5156580580755091e-61	2.5156580580755091e-61
0	0.0000000000000000e+00	0	0	4	4	1	5.0000000000000000e-01	5.0000000000000000e-01	-3.8125000000000000e+00	1.5387094577708024e-57	1.5387094577708024e-57	1.5387094577708024e-57
0	0.0000000000000000e+00	0	0	4	4	2	5.0000000000000000e-01	5.0000000000000000e-01	-3.6875000000000000e+00	7.1042185649451658e-54	7.1042185649451658e-54	7.1042185649451658e-54
0	0.0000000000000000e+00	0	0	4	4	3	5.0000000000000000e-01	5.0000000000000000e-01	-3.5625000000000000e+00	2.4758862177371768e-50	2.4758862177371768e-50	2.4758862177371768e-50
0	0.0000000000000000e+00	0	0	4	4	4	5.0000000000000000e-01	5.0000000000000000e-01	-3.4375000000000000e+00	6.5132796817531497e-47	6.5132796817531497e-47	6.5132796817531497e-47
0	0.0000000000000000e+00	0	0	4	4	5	5.0000000000000000e-01	5.0000000000000000e-01	-3.3125000000000000e+00	1.2933719835956186e-43	1.2933719835956186e-43	1.2933719835956186e-43
0	0.0000000000000000e+00	0	0	4	4	6	5.0000000000000000e-01	5.0000000000000000e-01	-3.1875000000000000e+00	1.9386608859565348e-40	1.9386608859565348e-40	1.9386608859565348e-40
0	0.0000000000000000e+00	0	0	4	4	7	5.0000000000000000e-01	5.0000000000000000e-01	-3.0625000000000000e+00	2.1934862888155713e-37	2.1934862888155713e-37	2.1934862888155713e-37
0	0.0000000000000000e+00	0	0	4	4	8	5.0000000000000000e-01	5.0000000000000000e-01	-2.9375000000000000e+00	1.8733661854439075e-34	1.8733661854439075e-34	1.8733661854439075e-34
0	0.0000000000000000e+00	0	0	4	4	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.8125000000000000e+00	1.2077167974318568e-31	1.2077167974318568e-31	1.2077167974318568e-31
0	0.0000000000000000e+00	0	0	4	4	10	5.0000000000000000e-01	5.0000000000000000e-01	-2.6875000000000000e+00	5.8770882684825206e-29	5.8770882684825206e-29	5.8770882684825206e-29
0	0.0000000000000000e+00	0	0	4	4	11	5.0000000000000000e-01	5.0000000000000000e-01	-2.5625000000000000e+00	2.1588078927660571e-26	2.1588078927660571e-26	2.1588078927660571e-26
0	0.0000000000000000e+00	0	0	4	4	12	5.0000000000000000e-01	5.0000000000000000e-01	-2.4375000000000000e+00	5.9857759627381747e-24	5.9857759627381747e-24	5.9857759627381747e-24
0	0.0000000000000000e+00	0	0	4	4	13	5.0000000000000000e-01	5.0000000000000000e-01	-2.3125000000000000e+00	1.2527995698143086e-21	1.2527995698143086e-21	1.2527995698143086e-21
0	0.0000000000000000e+00	0	0	4	4	14	5.0000000000000000e-01	5.0000000000000000e-01	-2.1875000000000000e+00	1.9792352186549065e-19	1.9792352186549065e-19	1.9792352186549065e-19
0	0.0000000000000000e+00	0	0	4	4	15	5.0000000000000000e-01	5.0000000000000000e-01	-2.0625000000000000e+00	2.3603037795421644e-17	2.3603037795421644e-17	2.3603037795421644e-17
0	0.0000000000000000e+00	0	0	4	4	16	5.0000000000000000e-01	5.0000000000000000e-01	-1.9375000000000000e+00	3.4856543200658890e-15	3.4856543200658890e-15	3.4856543200658890e-15
